qid	-	pid	rel
9275	0	14493	0
9275	0	14494	0
9275	0	103113	0
9275	0	223854	0
9275	0	241061	0
9275	0	319179	0
9275	0	390138	0
9276	0	526952	3
9276	0	14495	2
9276	0	675284	2
9276	0	675286	2
9276	0	725491	2
9276	0	441094	2
9276	0	75967	1
9276	0	121568	1
9276	0	357700	1
9276	0	637516	1
9276	0	675285	1
9276	0	418514	0
9276	0	441095	0
9277	0	14496	3
9277	0	503296	2
9277	0	637524	2
9277	0	687186	2
9277	0	637526	1
9277	0	103816	0
9277	0	129573	0
9277	0	200326	0
9277	0	218578	0
9277	0	434267	0
9277	0	637525	0
9277	0	687187	0
9277	0	687188	0
9277	0	693856	0
9278	0	268231	3
9278	0	351522	3
9278	0	390140	3
9278	0	421988	3
9278	0	422682	3
9278	0	14497	2
9278	0	90645	2
9278	0	97084	2
9278	0	241270	2
9278	0	306265	2
9278	0	312808	2
9278	0	535994	1
9279	0	24885	2
9279	0	469037	2
9279	0	196075	1
9279	0	277386	1
9279	0	668545	1
9279	0	14498	0
9279	0	119101	0
9279	0	196076	0
9279	0	469038	0
9279	0	500965	0
9279	0	595483	0
9279	0	674754	0
9279	0	674755	0
9280	0	14499	2
9280	0	176316	2
9280	0	199388	2
9280	0	319927	2
9280	0	361156	2
9280	0	429970	2
9280	0	550442	2
9280	0	199387	0
9280	0	199389	0
9280	0	199390	0
9280	0	237529	0
9280	0	270181	0
9280	0	270182	0
9280	0	443422	0
9280	0	550441	0
9280	0	680074	0
9280	0	680075	0
9281	0	204789	3
9281	0	14501	2
9281	0	397810	2
9281	0	418339	2
9281	0	706099	2
9281	0	231628	1
9281	0	245884	1
9281	0	245885	1
9281	0	366719	1
9281	0	560963	1
9281	0	607082	1
9281	0	621383	1
9281	0	621384	1
9281	0	658493	1
9281	0	1437	0
9281	0	211419	0
9281	0	366723	0
9281	0	418340	0
9281	0	418341	0
9281	0	607081	0
9282	0	14500	3
9282	0	326591	3
9282	0	430970	3
9282	0	512902	3
9282	0	693194	3
9282	0	736191	3
9282	0	79452	2
9282	0	271230	2
9282	0	295957	2
9282	0	512903	2
9282	0	643349	2
9282	0	295958	1
9283	0	130760	3
9283	0	493872	3
9283	0	662478	3
9283	0	667758	3
9283	0	14502	2
9283	0	130759	2
9283	0	321329	2
9283	0	27211	1
9283	0	181204	1
9283	0	691900	1
9283	0	130758	0
9283	0	162832	0
9283	0	187002	0
9283	0	187003	0
9283	0	207229	0
9283	0	302485	0
9283	0	321331	0
9283	0	417882	0
9283	0	417883	0
9284	0	14506	2
9284	0	14503	0
9284	0	14505	0
9284	0	14507	0
9284	0	14508	0
9284	0	14509	0
9284	0	14510	0
9284	0	44660	0
9284	0	64744	0
9284	0	84030	0
9284	0	133811	0
9284	0	185727	0
9284	0	206672	0
9284	0	206673	0
9284	0	298417	0
9284	0	388976	0
9284	0	498684	0
9284	0	620287	0
9284	0	687238	0
9284	0	687494	0
9285	0	42662	2
9285	0	42664	2
9285	0	42914	2
9285	0	206431	2
9285	0	494474	2
9285	0	93022	1
9285	0	14504	0
9285	0	42661	0
9285	0	42663	0
9285	0	93021	0
9285	0	93023	0
9285	0	93024	0
9285	0	492411	0
9285	0	494473	0
9285	0	498488	0
9285	0	617946	0
9285	0	617951	0
9285	0	660239	0
9286	0	725508	3
9286	0	14514	2
9286	0	52841	2
9286	0	394019	2
9286	0	448839	2
9286	0	14516	1
9286	0	266010	1
9286	0	498493	1
9286	0	14511	0
9286	0	14513	0
9286	0	14515	0
9286	0	14517	0
9286	0	14518	0
9286	0	14519	0
9286	0	149168	0
9286	0	149169	0
9286	0	244493	0
9286	0	244494	0
9286	0	313794	0
9286	0	448838	0
9286	0	725506	0
9286	0	725507	0
9286	0	725509	0
9286	0	726059	0
9286	0	728736	0
9287	0	74906	2
9287	0	74907	2
9287	0	448270	2
9287	0	305377	1
9287	0	664585	1
9287	0	14512	0
9287	0	42156	0
9287	0	206440	0
9287	0	244495	0
9287	0	322709	0
9287	0	681878	0
9287	0	711140	0
9288	0	384997	2
9288	0	449369	2
9288	0	573552	2
9288	0	14520	0
9288	0	64709	0
9288	0	360836	0
9288	0	400083	0
9288	0	504035	0
9288	0	578525	0
9288	0	151156	0
9289	0	432996	3
9289	0	482585	3
9289	0	373631	2
9289	0	455684	2
9289	0	482584	2
9289	0	520043	2
9289	0	574272	2
9289	0	482581	1
9289	0	520044	1
9289	0	14521	0
9289	0	64714	0
9289	0	113476	0
9289	0	339490	0
9289	0	432995	0
9289	0	482583	0
9289	0	482586	0
9289	0	13040	0
9290	0	210626	3
9290	0	327835	3
9290	0	474833	3
9290	0	726069	3
9290	0	14522	2
9290	0	116896	2
9290	0	116897	2
9290	0	116898	2
9290	0	116899	2
9290	0	116900	2
9290	0	135463	2
9290	0	135464	2
9290	0	141244	2
9290	0	141245	2
9290	0	210624	2
9290	0	260882	2
9290	0	291886	2
9290	0	291887	2
9290	0	413192	2
9290	0	413193	2
9290	0	413195	2
9290	0	413197	2
9290	0	413200	2
9290	0	413202	2
9290	0	497371	2
9290	0	657671	2
9290	0	657674	2
9290	0	657675	2
9290	0	657678	2
9290	0	657680	2
9290	0	696652	2
9290	0	726068	2
9290	0	726071	2
9290	0	135462	0
9290	0	413196	0
9290	0	413198	0
9290	0	413199	0
9290	0	413201	0
9290	0	657673	0
9290	0	657679	0
9290	0	726070	0
9291	0	341124	1
9291	0	443738	1
9291	0	726063	1
9291	0	14523	0
9291	0	140591	0
9291	0	161931	0
9291	0	261916	0
9291	0	493367	0
9291	0	3005	0
9291	0	710158	0
9292	0	14524	2
9292	0	130201	2
9292	0	180669	2
9292	0	400987	2
9292	0	493368	2
9292	0	543779	2
9292	0	663415	2
9292	0	130200	1
9292	0	144003	1
9292	0	543778	1
9292	0	180668	0
9292	0	232296	0
9292	0	611757	0
9293	0	129349	2
9293	0	417251	2
9293	0	417252	2
9293	0	517146	2
9293	0	587288	2
9293	0	698950	2
9293	0	129348	1
9293	0	153926	1
9293	0	14526	0
9293	0	129346	0
9293	0	129347	0
9293	0	170377	0
9293	0	397876	0
9293	0	535873	0
9293	0	549215	0
9293	0	698949	0
9293	0	705980	0
9293	0	726064	0
9293	0	726065	0
9293	0	726066	0
9294	0	311573	3
9294	0	680167	3
9294	0	755667	2
9294	0	307149	1
9294	0	466571	1
9294	0	670742	1
9294	0	14527	0
9294	0	86904	0
9294	0	112457	0
9294	0	274964	0
9294	0	311572	0
9294	0	311574	0
9294	0	349191	0
9294	0	670170	0
9294	0	188378	0
9295	0	481300	3
9295	0	103091	1
9295	0	466756	1
9295	0	655049	1
9295	0	14528	0
9295	0	103092	0
9295	0	123674	0
9295	0	295977	0
9295	0	481299	0
9295	0	530549	0
9295	0	530550	0
9295	0	562577	0
9295	0	655048	0
9295	0	655050	0
9295	0	732224	0
9296	0	382179	3
9296	0	63606	2
9296	0	102047	2
9296	0	153483	2
9296	0	585390	2
9296	0	229493	1
9296	0	14532	0
9296	0	63608	0
9296	0	63609	0
9296	0	179566	0
9296	0	222385	0
9296	0	541005	0
9296	0	585143	0
9297	0	307622	3
9297	0	307625	2
9297	0	14533	1
9297	0	98721	1
9297	0	116332	1
9297	0	116358	1
9297	0	124819	1
9297	0	358308	1
9297	0	364279	1
9297	0	98722	0
9297	0	117331	0
9297	0	227566	0
9297	0	307623	0
9297	0	307624	0
9297	0	364281	0
9297	0	364283	0
9297	0	364285	0
9297	0	553969	0
9297	0	661085	0
9297	0	704731	0
9297	0	704732	0
9298	0	131632	2
9298	0	206643	2
9298	0	487217	2
9298	0	296025	1
9298	0	14534	0
9298	0	2516	0
9298	0	173409	0
9298	0	412764	0
9298	0	658138	0
9298	0	694548	0
9299	0	14535	0
9299	0	19729	0
9299	0	58716	0
9299	0	206460	0
9299	0	211750	0
9299	0	229772	0
9299	0	373379	0
9299	0	411274	0
9299	0	411275	0
9299	0	460799	0
9299	0	617732	0
9300	0	14536	3
9300	0	135490	3
9300	0	236476	3
9300	0	143178	2
9300	0	236475	2
9300	0	264631	2
9300	0	374722	2
9300	0	14538	1
9300	0	210762	1
9300	0	236473	1
9300	0	264630	1
9300	0	386921	1
9300	0	14537	0
9300	0	42470	0
9300	0	712729	0
9301	0	509498	2
9301	0	698068	1
9301	0	760553	1
9301	0	14539	0
9301	0	73822	0
9301	0	108104	0
9301	0	206462	0
9301	0	206463	0
9301	0	206464	0
9301	0	206465	0
9301	0	206466	0
9301	0	327895	0
9301	0	378895	0
9301	0	390056	0
9301	0	492448	0
9301	0	509494	0
9301	0	509496	0
9301	0	509497	0
9301	0	509499	0
9301	0	697131	0
9301	0	760555	0
9302	0	298787	3
9302	0	669253	3
9302	0	504530	2
9302	0	698217	2
9302	0	14542	0
9302	0	308084	0
9302	0	349208	0
9302	0	349546	0
9302	0	501396	0
9302	0	501397	0
9302	0	550081	0
9302	0	550082	0
9302	0	585393	0
9302	0	585394	0
9302	0	669255	0
9303	0	52872	2
9303	0	253161	2
9303	0	360569	2
9303	0	734642	2
9303	0	6397	0
9303	0	61117	0
9303	0	244524	0
9303	0	253159	0
9303	0	253162	0
9303	0	305736	0
9303	0	336530	0
9303	0	498515	0
9303	0	543730	0
9303	0	749447	0
9304	0	180666	3
9304	0	661311	3
9304	0	14543	2
9304	0	97884	2
9304	0	180665	2
9304	0	327894	2
9304	0	499074	2
9304	0	734763	1
9304	0	47411	0
9304	0	162991	0
9304	0	430247	0
9304	0	430248	0
9304	0	434991	0
9304	0	479736	0
9305	0	129889	3
9305	0	165528	3
9305	0	259791	3
9305	0	530160	3
9305	0	14544	2
9305	0	61721	2
9305	0	182748	2
9305	0	259792	2
9305	0	361079	2
9305	0	361080	2
9305	0	451963	2
9305	0	550631	2
9305	0	614767	2
9305	0	129887	0
9306	0	141903	2
9306	0	414489	2
9306	0	242437	1
9306	0	14545	0
9306	0	14546	0
9306	0	20658	0
9306	0	141911	0
9306	0	90592	0
9306	0	333716	0
9306	0	359830	0
9306	0	385833	0
9306	0	574296	0
9307	0	489350	3
9307	0	695254	3
9307	0	327899	2
9307	0	623662	2
9307	0	14548	1
9307	0	407221	1
9307	0	751526	1
9307	0	549336	0
9307	0	587375	0
9307	0	716222	0
9308	0	212284	3
9308	0	14549	2
9308	0	159036	2
9308	0	181851	2
9308	0	262565	2
9308	0	262566	2
9308	0	272755	2
9308	0	391514	2
9308	0	402216	2
9308	0	660652	2
9308	0	710569	2
9308	0	574831	1
9308	0	219199	0
9308	0	460040	0
9308	0	660650	0
9308	0	694508	0
9308	0	710567	0
9309	0	398160	3
9309	0	543561	2
9309	0	579700	2
9309	0	726684	2
9309	0	86432	1
9309	0	398149	1
9309	0	398151	1
9309	0	398155	1
9309	0	579698	1
9309	0	585349	1
9309	0	14550	0
9309	0	47997	0
9309	0	48003	0
9309	0	135499	0
9309	0	398150	0
9309	0	398152	0
9309	0	398153	0
9309	0	398154	0
9309	0	398156	0
9309	0	398159	0
9309	0	417277	0
9309	0	417278	0
9309	0	431289	0
9309	0	461187	0
9309	0	461190	0
9309	0	461192	0
9309	0	461193	0
9309	0	461194	0
9309	0	461195	0
9309	0	461196	0
9309	0	461197	0
9309	0	470043	0
9309	0	470062	0
9309	0	579702	0
9309	0	585350	0
9309	0	679371	0
9309	0	731799	0
9309	0	759013	0
9310	0	315803	3
9310	0	14552	2
9310	0	35227	2
9310	0	510435	2
9310	0	548005	2
9310	0	35228	1
9310	0	87013	1
9310	0	210012	1
9310	0	518094	1
9310	0	585356	1
9310	0	675695	1
9310	0	14553	0
9310	0	40662	0
9310	0	2551	0
9310	0	593729	0
9311	0	494298	3
9311	0	52879	2
9311	0	421449	2
9311	0	726115	2
9311	0	181629	1
9311	0	244479	1
9311	0	549376	1
9311	0	14554	0
9311	0	42715	0
9311	0	213816	0
9311	0	244480	0
9311	0	406731	0
9311	0	494297	0
9311	0	494299	0
9311	0	494300	0
9311	0	494301	0
9311	0	693237	0
9311	0	726110	0
9311	0	726111	0
9311	0	726112	0
9311	0	726113	0
9311	0	726114	0
9312	0	119295	3
9312	0	390924	3
9312	0	681976	3
9312	0	390925	2
9312	0	482153	2
9312	0	119294	1
9312	0	297793	1
9312	0	390922	1
9312	0	14555	0
9312	0	12565	0
9312	0	135502	0
9312	0	185777	0
9312	0	310487	0
9313	0	201622	2
9313	0	14556	1
9313	0	605798	1
9313	0	726116	1
9313	0	97909	0
9313	0	218647	0
9313	0	499272	0
9313	0	604163	0
9313	0	605797	0
9313	0	605799	0
9313	0	646963	0
9313	0	695511	0
9314	0	14557	2
9314	0	479906	1
9314	0	557009	1
9314	0	40083	0
9314	0	405598	0
9314	0	479923	0
9314	0	524503	0
9314	0	524504	0
9314	0	549349	0
9314	0	557010	0
9314	0	573584	0
9314	0	573585	0
9314	0	605801	0
9314	0	650086	0
9314	0	751796	0
9314	0	751797	0
9315	0	142300	3
9315	0	205256	3
9315	0	239443	3
9315	0	637559	3
9315	0	623750	2
9315	0	455714	1
9315	0	665944	1
9315	0	14558	0
9315	0	623751	0
9315	0	687783	0
9316	0	14560	2
9316	0	307216	2
9316	0	307217	2
9316	0	52404	1
9316	0	218658	1
9316	0	358447	1
9316	0	498534	1
9316	0	622544	1
9316	0	14559	0
9316	0	14561	0
9316	0	57457	0
9316	0	218655	0
9316	0	218656	0
9316	0	218657	0
9316	0	269086	0
9316	0	269087	0
9316	0	498533	0
9316	0	498535	0
9316	0	498536	0
9316	0	627748	0
9317	0	41781	2
9317	0	372019	2
9317	0	433617	2
9317	0	660564	2
9317	0	710492	1
9317	0	14562	0
9317	0	70267	0
9317	0	304131	0
9317	0	384401	0
9317	0	682218	0
9317	0	748978	0
9318	0	14563	2
9318	0	15988	2
9318	0	99343	2
9318	0	168123	2
9318	0	206491	2
9318	0	279339	2
9318	0	333788	2
9318	0	493408	2
9318	0	699272	2
9318	0	743935	2
9318	0	727495	0
9319	0	14564	3
9319	0	417921	3
9319	0	644645	3
9319	0	201766	2
9319	0	368171	2
9319	0	605811	2
9319	0	659921	2
9319	0	687822	2
9319	0	428961	0
9319	0	428962	0
9319	0	428963	0
9319	0	605812	0
9319	0	644644	0
9319	0	732945	0
9319	0	2415	0
9320	0	327924	1
9320	0	14565	0
9320	0	101526	0
9320	0	101527	0
9320	0	206497	0
9320	0	217219	0
9320	0	49965	0
9320	0	171201	0
9320	0	246960	0
9320	0	272908	0
9320	0	577881	0
9320	0	605815	0
9320	0	678258	0
9321	0	20274	2
9321	0	192262	2
9321	0	213125	1
9321	0	641087	1
9321	0	14566	0
9321	0	20273	0
9321	0	242103	0
9321	0	417293	0
9321	0	482389	0
9321	0	482390	0
9321	0	585377	0
9321	0	591067	0
9322	0	743529	3
9322	0	241542	2
9322	0	267705	2
9322	0	485282	2
9322	0	719362	2
9322	0	14567	1
9322	0	70437	1
9322	0	70438	1
9322	0	120595	1
9322	0	207290	1
9322	0	655099	1
9322	0	743530	1
9322	0	14568	0
9322	0	63237	0
9322	0	70436	0
9322	0	207291	0
9322	0	605817	0
9322	0	655098	0
9323	0	497960	3
9323	0	540343	3
9323	0	46284	2
9323	0	167915	2
9323	0	367548	2
9323	0	481166	2
9323	0	649227	2
9323	0	245372	1
9323	0	14571	0
9323	0	46285	0
9323	0	89773	0
9323	0	196443	0
9323	0	245373	0
9323	0	245374	0
9323	0	245375	0
9323	0	245376	0
9323	0	277294	0
9323	0	481167	0
9323	0	481168	0
9323	0	481169	0
9323	0	530436	0
9324	0	224690	2
9324	0	353439	1
9324	0	14572	0
9324	0	65596	0
9324	0	135774	0
9324	0	135775	0
9324	0	135776	0
9324	0	185805	0
9324	0	353438	0
9324	0	417343	0
9324	0	417344	0
9324	0	436074	0
9324	0	635705	0
9324	0	635706	0
9324	0	645324	0
9325	0	14573	3
9325	0	416416	3
9325	0	585192	3
9325	0	634683	3
9325	0	643432	3
9325	0	300216	2
9325	0	460290	2
9325	0	465882	2
9325	0	585443	2
9325	0	748797	1
9325	0	485255	0
9325	0	748798	0
9326	0	445297	2
9326	0	503313	2
9326	0	564153	2
9326	0	564169	2
9326	0	585191	2
9326	0	158968	1
9326	0	379463	1
9326	0	379464	1
9326	0	728628	1
9326	0	14574	0
9326	0	335639	0
9326	0	335644	0
9326	0	451438	0
9326	0	503312	0
9326	0	613338	0
9326	0	728626	0
9327	0	14709	3
9327	0	466922	3
9327	0	123843	2
9327	0	167626	2
9327	0	385203	2
9327	0	687883	2
9327	0	687882	1
9327	0	14575	0
9327	0	14576	0
9327	0	296178	0
9327	0	346427	0
9327	0	573740	0
9328	0	64767	3
9328	0	14577	0
9328	0	14578	0
9328	0	64768	0
9328	0	170537	0
9328	0	48607	0
9328	0	349801	0
9328	0	349815	0
9328	0	533193	0
9328	0	578584	0
9328	0	582148	0
9328	0	660315	0
9328	0	701905	0
9328	0	732195	0
9329	0	655112	3
9329	0	14579	2
9329	0	14580	2
9329	0	319968	2
9329	0	370929	2
9329	0	466849	2
9329	0	521852	2
9329	0	655111	1
9329	0	14818	0
9329	0	338845	0
9329	0	570978	0
9329	0	605321	0
9329	0	655113	0
9330	0	605832	3
9330	0	69067	2
9330	0	170012	2
9330	0	424647	2
9330	0	650785	2
9330	0	68998	1
9330	0	424651	1
9330	0	14581	0
9330	0	58360	0
9330	0	98962	0
9330	0	98980	0
9330	0	248616	0
9330	0	248623	0
9330	0	329310	0
9330	0	405631	0
9330	0	424648	0
9330	0	424650	0
9330	0	462388	0
9330	0	574613	0
9330	0	605833	0
9330	0	623627	0
9330	0	650786	0
9330	0	676512	0
9331	0	140006	3
9331	0	250570	2
9331	0	422309	2
9331	0	261373	1
9331	0	322790	1
9331	0	14582	0
9331	0	135538	0
9331	0	329088	0
9331	0	453413	0
9331	0	610940	0
9331	0	610941	0
9332	0	64778	2
9332	0	126646	1
9332	0	215102	1
9332	0	14583	0
9332	0	268307	0
9332	0	390227	0
9332	0	578594	0
9332	0	693272	0
9332	0	696148	0
9332	0	746778	0
9333	0	46919	2
9333	0	229100	2
9333	0	267595	2
9333	0	350894	2
9333	0	540580	2
9333	0	568652	2
9333	0	14584	1
9333	0	179154	1
9333	0	279454	1
9333	0	308972	1
9333	0	350892	1
9333	0	425443	1
9333	0	459408	1
9333	0	179152	0
9333	0	269164	0
9333	0	556995	0
9334	0	278680	3
9334	0	14585	2
9334	0	195406	2
9334	0	508003	2
9334	0	676812	2
9334	0	316784	1
9334	0	655128	1
9334	0	301134	0
9334	0	379665	0
9334	0	379666	0
9334	0	379667	0
9334	0	492511	0
9334	0	492512	0
9335	0	14586	1
9335	0	170326	0
9335	0	206518	0
9335	0	383357	0
9335	0	405862	0
9335	0	487234	0
9335	0	605843	0
9335	0	651784	0
9335	0	655129	0
9336	0	14587	2
9336	0	34634	2
9336	0	49655	2
9336	0	518856	2
9336	0	330248	1
9336	0	437091	1
9336	0	605845	1
9336	0	312104	0
9336	0	6397	0
9337	0	52885	3
9337	0	450481	3
9337	0	52886	2
9337	0	244535	2
9337	0	448877	2
9337	0	451075	2
9337	0	537637	2
9337	0	727530	2
9337	0	727531	2
9337	0	727532	2
9337	0	14588	1
9337	0	448876	1
9337	0	557857	1
9337	0	220020	0
9337	0	451074	0
9337	0	451076	0
9337	0	500689	0
9338	0	588094	3
9338	0	189227	2
9338	0	214772	2
9338	0	14589	1
9338	0	17342	1
9338	0	64783	1
9338	0	298747	1
9338	0	244727	0
9338	0	298748	0
9338	0	520281	0
9338	0	655139	0
9339	0	64780	3
9339	0	14590	2
9339	0	338445	2
9339	0	295308	1
9339	0	647809	1
9339	0	216847	0
9339	0	378908	0
9339	0	502599	0
9339	0	621012	0
9339	0	670540	0
9340	0	178629	3
9340	0	578188	3
9340	0	748602	3
9340	0	267640	2
9340	0	422822	2
9340	0	466649	2
9340	0	578191	2
9340	0	578192	2
9340	0	627843	2
9340	0	627844	2
9340	0	627845	2
9340	0	659902	2
9340	0	748603	2
9340	0	307211	1
9340	0	428088	1
9340	0	578189	1
9340	0	14591	0
9340	0	627840	0
9340	0	719718	0
9341	0	187512	2
9341	0	368645	2
9341	0	429057	2
9341	0	618824	2
9341	0	429056	1
9341	0	14592	0
9341	0	189720	0
9341	0	206531	0
9341	0	210232	0
9341	0	257446	0
9341	0	368646	0
9341	0	379485	0
9341	0	1765	0
9342	0	386343	3
9342	0	394399	3
9342	0	585146	3
9342	0	197537	2
9342	0	270597	2
9342	0	366125	2
9342	0	478443	2
9342	0	585145	2
9342	0	666944	2
9342	0	666946	2
9342	0	366124	1
9342	0	666948	1
9342	0	14593	0
9342	0	21192	0
9342	0	173110	0
9342	0	197538	0
9342	0	283954	0
9342	0	283955	0
9342	0	386344	0
9342	0	386346	0
9342	0	386347	0
9342	0	386348	0
9342	0	386349	0
9342	0	386350	0
9342	0	386351	0
9342	0	386352	0
9342	0	573376	0
9342	0	666945	0
9342	0	666947	0
9343	0	253950	2
9343	0	479664	2
9343	0	155055	1
9343	0	435565	1
9343	0	645782	1
9343	0	14594	0
9343	0	88051	0
9343	0	446087	0
9343	0	517425	0
9343	0	667586	0
9343	0	668215	0
9344	0	14595	0
9344	0	55182	0
9344	0	207766	0
9344	0	318349	0
9344	0	322305	0
9344	0	457251	0
9344	0	600263	0
9344	0	636462	0
9344	0	645783	0
9344	0	645784	0
9344	0	645785	0
9344	0	645786	0
9344	0	645787	0
9344	0	677744	0
9345	0	43485	3
9345	0	602555	3
9345	0	156131	2
9345	0	353479	2
9345	0	553402	2
9345	0	585426	2
9345	0	716545	2
9345	0	14596	1
9345	0	153555	1
9345	0	417326	1
9345	0	103726	0
9345	0	153553	0
9346	0	52836	3
9346	0	605862	3
9346	0	450149	2
9346	0	504313	2
9346	0	568471	2
9346	0	14597	0
9346	0	14598	0
9346	0	20454	0
9346	0	52835	0
9346	0	103127	0
9346	0	379678	0
9346	0	450148	0
9346	0	504312	0
9346	0	553146	0
9346	0	605863	0
9347	0	14599	3
9347	0	524910	1
9347	0	98460	0
9347	0	119034	0
9347	0	217967	0
9347	0	217968	0
9347	0	239987	0
9347	0	290649	0
9347	0	417329	0
9347	0	585425	0
9347	0	688331	0
9348	0	14600	2
9348	0	32564	2
9348	0	414623	2
9348	0	54840	1
9348	0	583470	1
9348	0	64776	0
9348	0	64777	0
9348	0	298843	0
9348	0	343375	0
9348	0	455048	0
9348	0	602241	0
9349	0	428216	3
9349	0	466839	2
9349	0	14601	1
9349	0	58417	0
9349	0	203654	0
9349	0	242463	0
9349	0	289097	0
9349	0	339430	0
9349	0	466840	0
9349	0	499333	0
9349	0	35532	0
9349	0	585433	0
9350	0	14602	0
9350	0	46947	0
9350	0	92289	0
9350	0	169697	0
9350	0	172237	0
9350	0	185858	0
9350	0	220931	0
9350	0	498754	0
9350	0	498755	0
9350	0	562941	0
9350	0	562942	0
9350	0	562943	0
9350	0	617136	0
9350	0	15761	0
9351	0	312034	2
9351	0	299612	1
9351	0	14603	0
9351	0	49930	0
9351	0	114999	0
9351	0	397002	0
9351	0	497832	0
9351	0	585492	0
9351	0	655749	0
9351	0	720830	0
9352	0	571253	3
9352	0	73315	2
9352	0	156615	2
9352	0	757565	2
9352	0	123251	1
9352	0	438753	1
9352	0	14605	0
9352	0	45712	0
9352	0	73314	0
9352	0	73319	0
9352	0	277976	0
9352	0	328721	0
9352	0	438757	0
9352	0	636393	0
9353	0	14606	2
9353	0	276893	2
9353	0	417186	2
9353	0	605926	2
9353	0	226316	1
9353	0	726190	1
9353	0	65385	0
9353	0	65386	0
9353	0	417187	0
9353	0	585234	0
9353	0	605927	0
9353	0	637317	0
9353	0	637318	0
9353	0	658940	0
9354	0	697309	1
9354	0	14608	0
9354	0	107231	0
9354	0	226085	0
9354	0	275122	0
9354	0	275123	0
9354	0	466692	0
9354	0	466693	0
9354	0	466694	0
9354	0	497498	0
9354	0	583680	0
9354	0	585490	0
9354	0	697310	0
9354	0	697311	0
9354	0	734863	0
9354	0	747919	0
9354	0	747920	0
9355	0	343320	2
9355	0	431430	2
9355	0	498597	2
9355	0	259919	1
9355	0	610974	1
9355	0	14609	0
9355	0	19819	0
9355	0	61398	0
9355	0	211834	0
9355	0	498598	0
9355	0	610975	0
9355	0	620100	0
9355	0	620101	0
9356	0	119018	2
9356	0	405974	2
9356	0	719693	2
9356	0	240013	1
9356	0	14610	0
9356	0	68894	0
9356	0	213115	0
9356	0	327547	0
9356	0	396755	0
9356	0	524878	0
9356	0	573963	0
9357	0	14611	2
9357	0	620510	2
9357	0	107434	1
9357	0	176041	1
9357	0	296129	1
9357	0	498818	1
9357	0	694559	1
9357	0	712000	1
9357	0	718983	1
9357	0	741140	1
9357	0	741141	1
9357	0	354589	0
9357	0	498817	0
9357	0	504686	0
9357	0	639464	0
9358	0	470964	3
9358	0	127882	2
9358	0	726196	2
9358	0	300116	1
9358	0	693304	1
9358	0	14612	0
9358	0	107254	0
9358	0	107255	0
9358	0	135582	0
9358	0	524584	0
9358	0	659286	0
9359	0	517138	3
9359	0	517139	3
9359	0	65927	2
9359	0	65928	2
9359	0	103252	2
9359	0	115932	2
9359	0	223978	2
9359	0	379982	2
9359	0	547555	2
9359	0	705969	2
9359	0	115933	1
9359	0	14613	0
9359	0	223977	0
9359	0	379981	0
9359	0	6397	0
9359	0	517140	0
9360	0	39136	3
9360	0	437188	3
9360	0	206572	2
9360	0	14615	1
9360	0	160472	1
9360	0	320272	1
9360	0	416640	1
9360	0	698689	1
9360	0	14614	0
9360	0	39137	0
9360	0	89394	0
9360	0	556166	0
9361	0	124622	1
9361	0	606397	1
9361	0	14616	0
9361	0	36032	0
9361	0	116005	0
9361	0	296404	0
9361	0	328482	0
9361	0	416642	0
9361	0	487582	0
9361	0	23745	0
9362	0	477549	2
9362	0	661650	2
9362	0	473290	1
9362	0	493472	1
9362	0	14619	0
9362	0	435338	0
9362	0	525330	0
9362	0	525331	0
9362	0	560785	0
9362	0	618086	0
9362	0	726201	0
9363	0	206571	3
9363	0	102394	2
9363	0	238787	2
9363	0	102393	1
9363	0	280888	1
9363	0	524083	1
9363	0	584657	1
9363	0	14620	0
9363	0	87540	0
9363	0	378968	0
9363	0	634127	0
9363	0	687353	0
9363	0	693129	0
9364	0	65652	3
9364	0	516871	3
9364	0	14622	1
9364	0	354399	1
9364	0	516872	1
9364	0	537234	1
9364	0	578962	1
9364	0	65649	0
9364	0	65650	0
9364	0	65651	0
9364	0	65653	0
9364	0	65654	0
9364	0	83855	0
9364	0	212241	0
9364	0	334270	0
9364	0	347053	0
9364	0	347054	0
9364	0	347055	0
9364	0	347056	0
9364	0	347057	0
9364	0	394411	0
9364	0	394428	0
9364	0	397652	0
9364	0	397653	0
9364	0	397656	0
9364	0	397657	0
9364	0	397658	0
9364	0	397659	0
9364	0	410946	0
9364	0	410947	0
9364	0	460444	0
9364	0	460445	0
9364	0	460446	0
9364	0	460447	0
9364	0	465659	0
9364	0	516868	0
9364	0	516869	0
9364	0	537232	0
9364	0	537233	0
9364	0	537235	0
9364	0	537236	0
9364	0	578960	0
9364	0	578961	0
9364	0	578963	0
9365	0	14623	3
9365	0	273555	3
9365	0	107316	2
9365	0	174622	2
9365	0	328202	2
9365	0	356907	2
9365	0	356908	2
9365	0	356910	2
9365	0	395293	2
9365	0	395294	2
9365	0	395296	2
9365	0	546521	2
9365	0	546522	2
9365	0	556172	2
9365	0	557566	2
9365	0	227639	0
9365	0	356909	0
9366	0	592929	3
9366	0	14624	2
9366	0	244208	2
9366	0	244210	2
9366	0	434773	2
9366	0	434775	2
9366	0	473580	2
9366	0	555627	2
9366	0	555628	2
9366	0	555630	2
9366	0	652877	2
9366	0	731166	2
9366	0	434774	1
9366	0	78829	0
9366	0	112025	0
9366	0	283208	0
9366	0	313766	0
9366	0	555629	0
9366	0	684975	0
9366	0	725048	0
9367	0	214956	3
